Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2013,9,22,0,233.4,6.6,-6.1,34.5,20.1,22.3,42.4,298.15,999.98,6.4,837.4,57.4,5806,Prob,0.0
2013,9,23,0,214.8,4.8,-3.9,34.3,20.5,23.7,44.2,297.89,987.63,-16.7,1139.8,57.8,5802,,0.0
2013,9,24,0,229.4,4.1,-5.3,38.9,21.7,24.1,45.8,299.85,999.98,6.6,2411.5,64.6,5815,Prob,0.0
2013,9,25,0,222.4,3.4,-6.7,35.5,21.4,23.9,45.3,300.29,990.04,-10.0,3427.1,59.3,5811,,0.0
2013,9,26,0,212.2,3.6,-6.0,37.9,22.1,24.9,47.0,299.06,985.0,-11.0,2290.6,62.6,5805,,0.0
2013,9,27,0,226.5,5.5,-3.7,38.7,20.7,23.9,44.6,298.21,979.9,-31.3,1511.8,65.6,5813,,0.0
2013,9,28,0,229.1,5.0,-3.9,38.8,22.2,23.9,46.1,298.09,987.63,-22.2,1243.3,65.1,5806,,0.0
2013,9,29,0,260.3,4.9,-3.6,41.0,22.4,22.7,45.1,299.05,999.98,0.0,1835.3,72.0,5805,Prob,0.0
2013,9,30,0,271.8,6.1,-0.4,38.7,22.1,22.1,44.2,297.55,999.98,6.4,385.5,67.9,5788,Prob,0.0
2013,10,1,0,289.2,6.0,-2.9,40.4,22.6,22.6,45.2,298.04,997.57,-0.3,962.5,70.6,5799,,0.0
2013,10,2,0,255.1,4.2,-4.3,39.4,21.0,24.9,45.9,298.75,999.98,6.3,1745.7,63.8,5801,Prob,0.0
2013,10,3,0,229.4,5.4,-5.3,39.2,21.3,22.3,43.6,299.15,999.98,6.6,2193.4,64.9,5797,Prob,0.0
2013,10,4,0,232.5,3.9,-3.3,41.2,23.5,24.3,47.8,298.45,999.98,6.3,1647.4,68.1,5794,Prob,0.0
2013,10,5,0,235.9,4.2,-5.2,38.6,20.7,24.2,44.9,299.45,999.98,6.5,2840.3,61.4,5796,Prob,0.0
2013,10,6,0,247.9,4.9,-4.1,40.6,22.0,24.0,46.0,298.24,997.57,-13.7,1668.3,65.2,5791,,0.0
2013,10,11,0,190.2,6.7,-1.4,24.4,16.6,22.9,39.5,296.05,958.66,-47.1,1032.7,46.1,5790,,0.0
2013,10,12,0,266.1,4.5,-1.6,31.8,18.7,21.8,40.5,299.95,999.98,6.7,3324.7,62.6,5798,Prob,0.0
2013,10,13,0,342.7,5.7,-1.5,31.2,19.3,23.6,42.9,294.84,950.45,-78.7,185.3,54.7,5793,,0.0
2013,10,15,0,263.3,6.6,-0.8,34.6,20.7,23.0,43.7,295.4,974.96,-33.7,45.7,54.8,5783,,0.0
2013,10,16,0,221.8,8.6,0.8,23.0,16.5,21.2,37.7,295.67,958.76,-48.4,0.7,47.9,5810,,0.0
2013,10,17,0,180.7,9.5,1.3,23.0,14.6,18.9,33.5,296.32,969.56,-24.7,141.9,42.7,5793,,0.0
2013,10,19,0,162.8,7.6,0.1,27.3,15.6,21.3,36.9,294.75,941.79,-63.0,247.0,43.2,5771,,0.0
2013,10,20,0,184.6,5.5,-2.3,30.8,17.7,23.7,41.4,295.62,955.95,-61.4,913.8,40.5,5756,,0.0
2013,10,21,0,211.0,7.1,0.0,35.6,20.3,23.2,43.5,295.11,987.78,-65.4,178.5,53.9,5752,,0.0
2013,10,22,0,184.5,5.0,-2.5,35.5,18.6,24.0,42.6,295.75,980.12,-5.7,1.4,54.9,5749,,0.0
2013,10,23,0,168.0,7.4,1.6,30.4,18.2,23.1,41.3,292.18,953.87,0.0,0.0,47.5,5736,,0.0
2013,10,24,0,225.2,6.4,-0.8,38.1,20.9,21.8,42.7,297.45,999.98,6.4,1381.6,57.5,5756,Prob,0.0
2013,10,25,0,186.5,7.0,1.4,30.5,17.2,23.1,40.3,291.54,924.61,-153.3,3.2,47.8,5752,,0.0
2013,10,26,0,246.1,8.5,1.1,34.9,20.5,22.0,42.5,293.8,982.86,0.0,0.0,36.3,5755,,0.0
2013,10,27,0,176.4,7.9,2.1,27.6,18.7,22.3,41.0,292.96,977.83,0.0,0.0,46.1,5752,,0.0
2013,10,28,0,174.0,8.1,1.3,24.2,15.1,20.7,35.8,294.5,985.31,-24.0,18.0,32.1,5745,,0.0
2013,10,29,0,164.6,4.7,-1.9,-5.0,17.5,24.2,41.7,293.82,959.09,-74.3,52.5,26.5,5753,,0.0
2013,10,30,0,95.5,6.3,-0.2,4.4,11.1,22.3,33.4,293.38,961.93,-194.4,115.8,20.7,5758,,0.0
2013,10,31,0,104.4,6.8,1.7,-4.1,11.3,22.2,33.5,290.15,912.43,0.0,0.0,18.2,5748,,0.0
2013,11,1,0,72.8,5.4,-0.5,-29.4,9.5,22.8,32.3,294.3,999.11,-58.6,1.4,15.4,5733,,0.0
2013,11,2,0,52.4,9.0,4.3,-14.8,5.7,23.0,28.7,288.74,916.21,0.0,0.0,14.8,5740,,0.0
2013,11,3,0,151.0,8.6,4.6,8.8,14.6,22.5,37.1,285.97,853.16,0.0,0.0,24.9,5751,,0.0
2013,11,4,0,114.2,7.3,3.1,-8.1,13.0,23.6,36.6,286.24,857.01,0.0,0.0,20.7,5741,,0.0
2013,11,5,0,95.7,10.2,6.7,-29.4,11.1,19.3,30.4,285.64,880.29,0.0,0.0,13.0,5728,,0.0
2013,11,6,0,29.1,7.6,1.5,4.3,-2.9,25.1,22.2,292.79,970.05,-15.2,6.5,21.3,5747,,0.0
2013,11,7,0,21.3,8.7,5.0,-26.6,-29.7,27.9,-1.8,286.95,913.74,0.0,0.0,12.5,5750,,0.0
2013,11,8,0,31.0,5.1,0.3,5.9,5.3,27.3,32.6,290.39,945.85,0.0,0.0,23.9,5727,,0.0
2013,11,9,0,36.9,8.3,5.2,-13.5,-15.0,27.0,12.0,285.23,884.14,0.0,0.0,14.0,5735,,0.0
2013,11,10,0,42.7,10.2,7.6,0.4,-8.4,27.1,18.7,285.36,911.24,0.0,0.0,13.2,5734,,0.0
2013,11,11,0,52.4,9.7,6.7,-2.6,-5.0,27.3,22.3,286.2,917.25,0.0,0.0,14.7,5728,,0.0
2013,11,12,0,38.8,12.0,10.2,0.2,6.6,23.2,29.8,283.38,895.65,0.0,0.0,16.2,5731,,0.0
2013,11,13,0,48.5,12.7,10.5,-5.2,5.9,23.1,29.0,284.43,905.17,0.0,0.0,18.4,5719,,0.0
2013,11,14,0,60.1,14.5,14.5,-28.4,5.7,24.7,30.4,276.43,812.36,0.0,0.0,13.5,5707,,0.0
2013,11,15,0,40.7,14.3,13.3,-30.5,2.8,23.9,26.7,280.79,868.42,0.0,0.0,15.2,5733,,0.0
2013,11,16,0,54.7,11.5,8.1,14.6,7.1,23.9,31.0,286.9,926.25,0.0,0.0,24.9,5731,,0.0
2013,11,17,0,119.5,11.2,8.7,-3.1,13.3,24.8,38.1,283.63,874.13,0.0,0.0,21.8,5748,,0.0
2013,11,19,0,38.8,8.9,6.8,-9.0,-16.3,28.0,11.7,282.9,863.2,0.0,0.0,10.0,5713,,0.0
2013,11,20,0,29.1,10.1,6.6,4.2,-0.5,26.3,25.8,286.95,916.95,0.0,0.0,17.5,5728,,0.0
2013,11,21,0,34.9,11.2,9.5,-8.1,-11.9,24.7,12.8,282.42,867.36,0.0,0.0,12.2,5710,,0.0
2013,11,22,0,184.7,10.6,7.0,30.6,18.0,22.1,40.1,286.77,907.36,0.0,0.0,31.7,5725,,0.0
2013,11,23,0,145.2,12.0,10.6,8.6,15.1,23.8,38.9,281.13,852.52,0.0,0.0,20.5,5723,,0.0
2013,11,24,0,203.6,8.3,3.3,12.0,19.0,21.5,40.5,290.62,942.89,0.0,0.0,29.2,5745,,0.0
2013,11,25,0,66.0,17.4,17.1,-36.3,-0.3,18.2,17.9,277.01,821.27,0.0,0.0,7.0,5761,,0.0
2013,11,26,0,38.8,16.3,13.7,-38.4,2.1,17.1,19.2,284.7,901.72,0.0,0.0,12.2,5780,,0.0
2013,11,27,0,31.0,14.3,12.0,-26.4,4.5,18.8,23.3,283.58,885.09,0.0,0.0,14.6,5775,,0.0
2013,11,28,0,207.2,10.4,5.3,9.8,17.2,19.7,36.9,290.1,928.18,0.0,0.0,31.4,5775,,0.0
2013,11,29,0,173.8,9.1,5.7,-6.8,18.0,22.6,40.6,285.18,873.18,0.0,0.0,30.1,5738,,0.0
2013,11,30,0,146.4,10.6,8.7,0.6,14.4,21.3,35.7,281.36,839.86,0.0,0.0,23.5,5728,,0.0
2013,12,1,0,66.0,11.0,7.8,-31.7,-12.3,21.9,9.6,289.27,983.18,0.0,0.0,14.5,5721,,0.0
2013,12,2,0,58.2,9.5,6.5,-3.2,0.8,23.5,24.3,285.08,887.8,0.0,0.0,15.9,5723,,0.0
2013,12,3,0,27.2,10.9,9.3,-30.3,-12.6,23.5,10.9,281.81,863.91,0.0,0.0,11.5,5714,,0.0
2013,12,4,0,97.5,13.7,12.5,-31.1,10.0,18.8,28.8,281.0,864.46,0.0,0.0,15.4,5725,,0.0
2013,12,5,0,113.9,12.2,11.2,-29.8,13.9,17.9,31.8,281.3,871.87,0.0,0.0,14.9,5701,,0.0
2013,12,6,0,81.4,12.7,11.6,-33.3,9.9,17.2,27.1,280.76,856.8,0.0,0.0,13.2,5708,,0.0
2013,12,7,0,123.7,10.0,8.1,-2.6,16.1,19.2,35.3,283.84,895.4,0.0,0.0,18.4,5706,,0.0
2013,12,8,0,77.8,7.9,3.1,1.2,11.6,22.0,33.6,290.0,951.58,-36.8,1.5,22.1,5721,,0.0
2013,12,9,0,50.4,9.8,6.7,-5.2,4.9,23.8,28.7,287.15,938.1,0.0,0.0,19.1,5710,,0.0
2013,12,10,0,79.6,7.1,3.2,14.1,13.6,26.9,40.5,289.41,975.69,0.0,0.0,24.5,5703,,0.0
2013,12,11,0,50.4,7.2,3.4,-1.1,-0.1,25.2,25.1,287.96,922.81,0.0,0.0,16.0,5700,,0.0
2013,12,12,0,123.0,7.8,3.7,-2.8,11.3,19.0,30.3,289.03,940.44,-59.2,5.2,18.0,5685,,0.0
2013,12,13,0,132.7,9.9,6.3,-7.4,9.5,17.1,26.6,288.55,940.57,-76.6,1.6,17.5,5662,,0.0
2013,12,14,0,132.6,2.1,-1.5,12.8,18.4,25.3,43.7,288.56,946.3,-70.1,110.4,20.4,5654,,0.0
2013,12,15,0,73.7,5.8,4.6,9.0,9.4,28.5,37.9,285.31,955.43,0.0,0.0,14.3,5651,,0.0
2013,12,16,0,58.2,10.8,7.7,-3.6,-6.5,20.6,14.1,287.16,929.21,0.0,0.0,13.0,5656,,0.0
2013,12,17,0,64.0,14.6,12.2,-3.9,-6.6,17.8,11.2,285.95,935.56,0.0,0.0,14.0,5692,,0.0
2013,12,18,0,141.5,14.8,11.3,0.7,10.2,12.9,23.1,288.81,975.75,-53.3,26.2,21.9,5695,,0.0
2013,12,19,0,115.4,14.6,12.2,-18.5,6.4,14.7,21.1,285.99,932.6,0.0,0.0,17.4,5692,,0.0
2013,12,20,0,152.1,11.3,6.8,9.4,10.2,15.6,25.8,290.72,980.61,-11.7,163.4,23.5,5663,,0.0
2013,12,21,0,133.3,8.5,3.0,21.1,11.9,18.4,30.3,292.81,982.93,-15.8,342.0,26.2,5680,,0.0
2013,12,22,0,135.6,8.2,1.7,4.4,12.9,19.1,32.0,292.75,999.98,6.0,202.9,27.6,5680,Prob,0.0
2013,12,23,0,138.9,10.0,2.6,3.2,12.6,18.5,31.1,292.05,999.98,6.0,55.7,25.7,5713,Prob,0.0
2013,12,24,0,160.0,10.5,7.0,-2.7,14.7,18.7,33.4,286.49,910.75,0.0,0.0,22.1,5711,,0.0
2013,12,25,0,75.7,15.1,14.0,-10.1,7.1,17.8,24.9,284.55,968.7,0.0,0.0,15.0,5703,,0.0
2013,12,26,0,89.2,16.7,16.7,-22.1,-13.4,21.2,7.8,279.42,883.96,0.0,0.0,9.1,5711,,0.0
2013,12,27,0,95.1,15.9,16.2,-32.9,-12.4,21.0,8.6,277.8,858.9,0.0,0.0,6.1,5705,,0.0
2013,12,28,0,122.9,10.6,7.5,-0.3,10.2,21.8,32.0,288.03,975.85,0.0,0.0,19.8,5696,,0.0
2013,12,29,0,103.2,14.0,13.0,-4.9,8.2,20.9,29.1,284.53,955.58,0.0,0.0,14.4,5682,,0.0
2013,12,30,0,148.9,12.1,11.2,-0.8,15.6,21.4,37.0,284.24,955.64,0.0,0.0,18.8,5671,,0.0
2013,12,31,0,98.9,10.8,10.2,2.4,5.2,22.6,27.8,282.1,909.5,0.0,0.0,16.6,5670,,0.0
2014,2,1,0,44.6,9.1,8.9,6.7,-1.0,25.7,24.7,285.35,984.75,0.0,0.0,12.9,5662,,0.0
2014,2,2,0,62.1,18.4,18.9,-7.6,-7.0,19.2,12.2,281.76,950.85,0.0,0.0,10.0,5691,,0.0
2014,2,3,0,36.9,15.9,15.6,6.2,-9.7,23.2,13.5,283.18,955.89,0.0,0.0,11.5,5711,,0.0
2014,2,4,0,81.5,13.4,11.5,6.7,-3.1,23.4,20.3,286.77,980.97,0.0,0.0,17.2,5705,,0.0
2014,2,5,0,83.4,7.1,4.8,6.6,5.0,25.7,30.7,286.14,935.5,0.0,0.0,13.4,5688,,0.0
2014,2,6,0,177.1,11.3,7.8,15.2,12.2,19.1,31.3,287.73,929.0,0.0,0.0,23.8,5699,,0.0
2014,2,7,0,189.2,10.0,5.7,4.4,11.6,18.0,29.6,290.43,942.95,-70.9,42.5,23.8,5689,,0.0
2014,2,8,0,178.2,8.5,3.7,21.7,14.0,23.0,37.0,291.98,977.95,-145.6,107.5,27.8,5719,,0.0
2014,2,9,0,198.3,10.1,5.3,28.3,14.6,21.2,35.8,291.88,977.95,-122.6,63.8,29.0,5720,,0.0
2014,2,10,0,211.8,10.9,6.7,10.4,14.8,18.4,33.2,289.06,928.54,-132.2,0.3,26.4,5697,,0.0
2014,2,11,0,152.9,11.2,8.7,12.0,12.8,19.7,32.5,285.92,914.2,0.0,0.0,24.3,5674,,0.0
2014,2,12,0,172.8,11.6,10.3,19.1,14.3,20.2,34.5,284.14,914.96,0.0,0.0,23.0,5665,,0.0
2014,2,13,0,127.1,11.2,9.4,2.6,12.0,20.3,32.3,285.49,941.48,0.0,0.0,19.2,5673,,0.0
2014,2,14,0,120.6,8.8,6.9,17.5,15.5,23.5,39.0,284.93,923.93,0.0,0.0,25.9,5686,,0.0
2014,2,15,0,123.9,8.4,6.1,18.2,12.2,23.1,35.3,286.08,932.57,0.0,0.0,28.4,5676,,0.0
2014,2,16,0,177.1,6.3,3.6,32.8,21.0,24.2,45.2,288.56,985.73,0.0,0.0,38.5,5632,,0.0
2014,2,17,0,232.1,4.2,2.7,32.4,22.6,22.6,45.2,290.45,999.98,0.0,76.4,38.9,5619,Prob,0.0
2014,2,18,0,98.9,19.3,20.2,6.6,-0.4,10.8,10.4,277.26,859.3,0.0,0.0,30.9,5645,,0.0
2014,2,19,0,58.2,13.4,11.8,10.5,-1.8,19.2,17.4,283.84,918.2,0.0,0.0,18.0,5696,,0.0
2014,2,20,0,69.8,11.3,10.1,-14.6,-7.8,23.6,15.8,283.21,912.19,0.0,0.0,12.8,5694,,0.0
2014,2,21,0,129.8,6.6,3.0,-4.5,15.4,22.8,38.2,288.13,943.59,0.0,0.0,19.2,5678,,0.0
2014,2,22,0,158.1,5.7,0.6,12.1,18.0,22.4,40.4,291.42,983.05,-39.1,0.2,22.6,5686,,0.0
2014,2,23,0,148.7,6.8,3.5,26.4,16.1,24.8,40.9,287.54,937.97,0.0,0.0,29.5,5677,,0.0
2014,2,24,0,192.9,2.8,-1.5,33.5,22.1,27.3,49.4,289.28,943.25,-148.1,85.5,35.7,5664,,0.0
2014,2,25,0,135.6,8.3,5.5,22.3,16.1,21.8,37.9,284.77,884.41,0.0,0.0,35.7,5688,,0.0
2014,2,26,0,163.5,5.7,1.0,4.8,18.3,22.0,40.3,290.54,948.65,-49.8,16.6,29.7,5692,,0.0
2014,2,27,0,207.3,3.2,-0.7,25.0,21.9,28.1,50.0,287.98,919.69,-286.0,30.8,29.6,5675,,0.0
2014,2,28,0,213.3,3.3,0.2,33.3,24.1,25.6,49.7,287.54,937.97,0.0,0.0,35.0,5643,,0.0
2014,3,1,0,71.8,3.3,-0.5,3.2,11.9,27.4,39.3,290.91,993.32,-180.0,7.0,24.9,5658,,0.0
2014,3,2,0,175.6,7.5,4.6,26.4,19.4,23.6,43.0,287.55,949.39,0.0,0.0,32.6,5654,,0.0
2014,3,3,0,156.2,5.9,1.3,5.5,17.0,24.1,41.1,290.78,975.51,-68.4,0.9,26.2,5666,,0.0
2014,3,4,0,64.0,6.9,5.7,-26.4,-14.4,25.7,11.3,280.91,840.19,0.0,0.0,10.1,5656,,0.0
2014,3,5,0,166.0,6.5,3.9,18.0,18.1,24.2,42.3,287.63,962.97,0.0,0.0,26.4,5643,,0.0
2014,3,6,0,157.4,3.8,0.2,7.3,19.4,24.4,43.8,288.27,931.84,-97.2,6.4,26.2,5643,,0.0
2014,3,7,0,76.1,4.4,1.4,16.6,12.3,25.7,38.0,286.19,900.99,0.0,0.0,24.8,5655,,0.0
2014,3,8,0,109.9,6.0,3.8,19.7,14.3,23.8,38.1,282.71,843.06,0.0,0.0,21.5,5659,,0.0
2014,3,9,0,112.4,5.3,2.8,-4.4,16.3,25.0,41.3,283.98,862.47,0.0,0.0,20.0,5669,,0.0
2014,3,10,0,86.0,6.4,4.3,21.4,14.0,25.3,39.3,283.48,870.47,0.0,0.0,21.2,5669,,0.0
2014,3,11,0,152.6,3.3,-1.3,28.2,18.6,25.7,44.3,289.8,940.23,-101.8,82.4,30.6,5663,,0.0
2014,3,12,0,151.2,4.6,-1.0,7.3,16.4,24.9,41.3,292.17,959.43,-90.1,23.8,26.7,5714,,0.0
2014,3,13,0,161.5,3.2,-2.5,23.3,17.9,27.8,45.7,292.17,948.23,-134.6,62.9,32.5,5724,,0.0
2014,3,14,0,237.1,1.4,-4.1,26.9,24.2,26.2,50.4,291.7,930.71,-93.2,42.7,34.4,5703,,0.0
2014,3,15,0,163.0,3.3,-0.6,17.8,20.9,27.0,47.9,286.57,868.55,-420.6,56.2,26.9,5706,,0.0
2014,3,16,0,96.2,5.0,1.3,-3.2,15.0,27.2,42.2,286.19,879.99,0.0,0.0,19.9,5715,,0.0
2014,3,17,0,112.0,3.1,-3.4,9.6,16.3,27.5,43.8,293.99,982.83,-97.4,1.5,23.8,5734,,0.0
2014,3,18,0,149.4,4.2,-3.2,20.4,17.4,25.8,43.2,295.61,987.75,-71.2,963.4,30.8,5734,,0.0
2014,3,19,0,267.3,-2.4,-10.2,36.2,21.3,33.6,54.9,296.44,980.06,-110.3,1848.6,38.3,5722,,0.0
2014,3,20,0,251.0,0.6,-3.6,35.9,19.9,33.0,52.9,289.02,892.75,-318.2,656.7,27.7,5708,,0.0
2014,3,21,0,289.2,2.5,-0.4,18.5,24.1,29.1,53.2,284.31,841.87,-649.2,5.0,25.2,5702,,0.0
2014,3,22,0,144.6,1.4,-4.3,28.7,19.0,30.3,49.3,293.85,997.6,-0.1,9.8,29.9,5699,,0.0
2014,3,23,0,345.6,3.3,-0.8,33.9,24.5,31.1,55.6,289.43,946.09,-307.6,165.0,37.5,5695,,0.0
2014,3,24,0,252.1,-1.9,-1.7,34.7,22.7,31.3,54.0,296.65,999.98,6.5,2209.5,38.0,5696,Prob,0.0
2014,3,25,0,258.2,1.0,-6.5,34.8,22.6,29.2,51.8,295.81,987.75,-70.5,1553.0,37.8,5718,,0.0
2014,3,26,0,186.9,2.4,-5.6,33.1,19.1,28.5,47.6,296.63,992.69,-75.2,1886.5,40.0,5744,,0.0
2014,3,27,0,220.4,0.7,-7.5,36.8,20.3,30.1,50.4,296.71,977.43,-95.1,2555.7,40.0,5765,,0.0
2014,3,28,0,180.4,2.9,-6.7,34.6,15.2,27.9,43.1,299.3,990.07,-89.6,4417.3,41.6,5789,,0.0
2014,3,29,0,166.2,2.8,-5.2,14.2,11.7,29.9,41.6,296.0,950.21,-170.7,2384.7,26.2,5797,,0.0
2014,3,30,0,178.0,1.8,-5.2,30.7,13.9,32.3,46.2,293.9,910.9,-299.6,1852.1,29.0,5810,,0.0
2014,3,31,0,210.4,1.8,-3.3,32.0,18.4,31.9,50.3,289.65,866.65,-462.9,35.9,32.3,5780,,0.0
2014,4,1,0,240.1,0.8,-6.0,34.8,20.7,30.7,51.4,294.78,952.34,-191.4,1663.9,38.5,5762,,0.0
2014,4,2,0,236.3,-0.4,-7.5,33.8,20.4,32.0,52.4,294.99,953.26,-163.9,1586.1,34.6,5750,,0.0
2014,4,3,0,198.7,-0.8,-9.0,31.4,19.4,32.1,51.5,297.07,974.78,-109.4,2607.9,34.1,5747,,0.0
2014,4,4,0,199.1,-1.6,-10.4,30.8,18.0,33.5,51.5,298.28,977.28,-5.8,37.3,40.2,5747,,0.0
2014,4,5,0,114.8,1.8,-6.1,26.7,14.3,28.3,42.6,296.61,990.19,-61.5,2223.3,32.6,5743,,0.0
2014,4,6,0,143.9,3.9,-4.8,25.5,13.2,26.1,39.3,297.92,992.63,-72.5,2109.7,37.0,5754,,0.0
2014,4,7,0,147.3,6.3,-1.5,23.3,10.7,26.1,36.8,295.86,953.08,-180.6,1437.8,33.0,5780,,0.0
2014,4,8,0,201.6,1.2,-7.8,33.0,17.1,32.8,49.9,297.9,963.88,-13.0,1.2,40.8,5803,,0.0
2014,4,9,0,320.4,-0.7,-9.3,39.0,22.1,32.9,55.0,297.46,966.69,-13.4,2.1,46.8,5777,,0.0
2014,4,10,0,67.4,-0.9,-9.1,21.8,12.0,30.3,42.3,296.73,958.54,-54.2,2679.7,35.8,5754,,0.0
2014,4,11,0,38.8,1.9,-3.1,14.7,5.9,30.4,36.3,290.49,902.36,-284.9,782.5,20.7,5721,,0.0
2014,4,12,0,210.1,-0.5,-5.5,29.9,20.2,32.6,52.8,290.24,885.03,-310.8,1443.5,28.9,5721,,0.0
2014,4,13,0,217.9,-0.4,-5.5,29.6,19.2,34.6,53.8,290.47,898.94,-368.1,1347.0,30.9,5730,,0.0
2014,4,14,0,98.6,-0.6,-8.2,23.7,15.7,34.3,50.0,295.99,985.21,-172.4,2111.0,28.2,5740,,0.0
2014,4,15,0,46.6,2.7,-2.5,14.4,9.7,33.0,42.7,290.89,921.71,-366.6,488.4,21.8,5744,,0.0
2014,4,16,0,180.5,1.6,-6.4,31.1,18.6,31.4,50.0,296.15,958.66,-190.3,2589.4,32.7,5770,,0.0
2014,4,17,0,244.2,0.2,-7.7,32.5,19.9,31.8,51.7,296.22,947.25,-176.3,3163.0,38.6,5783,,0.0
2014,4,18,0,240.6,1.0,-5.4,36.7,20.3,32.4,52.7,292.44,891.04,-332.1,1668.1,41.3,5781,,0.0
2014,4,19,0,160.5,2.5,-4.9,34.0,17.9,30.1,48.0,294.87,938.77,-197.0,1836.8,40.3,5776,,0.0
2014,4,20,0,163.1,2.6,-4.4,28.8,17.8,29.8,47.6,294.01,923.75,-253.6,1674.9,36.2,5784,,0.0
2014,4,21,0,141.7,4.7,-0.3,26.7,16.2,29.8,46.0,289.52,874.34,-488.6,76.8,37.2,5787,,0.0
2014,4,22,0,158.1,5.5,-0.2,29.1,15.8,27.5,43.3,290.43,873.83,-404.3,26.4,36.7,5796,,0.0
2014,4,23,0,199.0,3.9,-2.8,35.1,18.8,28.7,47.5,292.76,894.42,-290.8,985.1,41.6,5803,,0.0
2014,4,24,0,159.7,1.6,-5.4,33.5,16.2,31.6,47.8,294.1,914.11,-271.8,1750.0,36.7,5782,,0.0
2014,4,25,0,244.6,1.9,-5.9,30.8,19.6,30.3,49.9,295.79,929.4,-222.1,2582.5,37.4,5787,,0.0
2014,4,26,0,246.0,0.5,-8.8,36.0,19.5,32.2,51.7,298.77,977.22,-132.9,3785.4,43.4,5794,,0.0
2014,4,27,0,161.4,3.3,-5.6,30.8,16.3,30.2,46.5,297.79,969.35,-176.4,3130.8,38.9,5794,,0.0
2014,4,28,0,436.0,-4.7,-14.0,42.6,23.1,38.5,61.6,298.68,977.25,-130.6,3665.8,48.0,5793,,0.0
2014,4,29,0,175.3,2.5,-5.6,30.7,17.5,31.6,49.1,296.09,950.18,-231.0,1867.5,37.4,5801,,0.0
2014,4,30,0,226.8,3.7,-3.5,31.2,18.4,32.7,51.1,294.37,941.88,-306.4,750.3,36.0,5804,,0.0
2014,5,1,0,145.8,-0.5,-9.5,33.2,16.3,33.7,50.0,298.67,973.1,-156.8,3900.7,37.3,5791,,0.0
2014,5,2,0,278.9,3.7,-2.4,36.5,22.3,29.2,51.5,292.7,936.42,-277.9,484.2,49.5,5772,,0.0
2014,5,3,0,293.1,0.6,-5.1,32.4,19.9,36.7,56.6,291.83,924.51,-440.5,610.2,37.4,5785,,0.0
2014,5,4,0,279.2,3.3,-2.9,34.4,20.2,33.1,53.3,293.28,961.93,-318.6,429.9,40.5,5775,,0.0
2014,5,5,0,136.8,6.9,3.1,27.1,14.1,31.3,45.4,286.11,868.82,0.0,0.0,31.8,5781,,0.0
2014,5,6,0,220.6,2.6,-5.5,38.1,20.8,29.4,50.2,296.58,985.18,-110.6,1509.0,50.6,5767,,0.0
2014,5,7,0,219.4,1.6,-6.1,34.8,19.6,30.5,50.1,295.52,941.57,-151.9,1373.5,45.6,5780,,0.0
2014,5,8,0,258.1,4.4,-4.2,38.1,19.1,26.6,45.7,297.46,955.58,-82.8,2068.7,51.9,5797,,0.0
2014,5,9,0,257.4,4.9,-3.5,38.0,18.1,27.8,45.9,297.06,949.97,-143.8,1994.6,54.9,5815,,0.0
2014,5,10,0,225.2,4.2,-2.1,36.6,18.2,29.7,47.9,291.84,880.51,-394.0,467.9,51.0,5815,,0.0
2014,5,11,0,370.6,6.9,-0.7,34.1,18.4,21.5,39.9,295.33,941.64,-50.7,525.2,55.0,5796,,0.0
2014,5,12,0,147.6,6.6,-0.1,25.5,11.7,27.8,39.5,294.44,961.72,-211.7,450.6,37.5,5765,,0.0
2014,5,13,0,122.3,6.0,0.8,25.0,13.8,27.1,40.9,291.93,945.42,-236.6,186.6,30.6,5728,,0.0
2014,5,14,0,305.2,1.0,-8.4,41.3,22.5,29.4,51.9,299.02,960.92,-91.5,3497.5,54.3,5814,,0.0
2014,5,15,0,388.4,0.3,-9.1,41.3,24.4,30.9,55.3,299.12,966.45,-79.2,3479.3,56.7,5801,,0.0
2014,5,16,0,29.1,2.2,-5.6,18.7,4.6,30.6,35.2,295.7,929.43,-225.1,1116.2,30.4,5798,,0.0
2014,5,31,0,335.7,5.1,-5.1,37.8,23.4,29.4,52.8,295.04,908.29,-107.0,736.3,44.3,5815,,0.0
2014,6,1,0,248.8,9.8,2.3,35.0,19.1,21.1,40.2,295.87,985.64,-118.4,11.9,59.8,5809,,0.0
2014,6,2,0,248.0,7.1,-2.4,33.4,19.5,20.7,40.2,298.84,974.56,-13.8,2133.4,59.4,5826,,0.0
2014,6,3,0,216.9,8.8,0.8,25.8,17.4,21.4,38.8,295.96,953.08,-111.3,0.6,53.2,5836,,0.0
2014,6,4,0,192.4,7.6,-1.4,24.6,15.6,22.3,37.9,297.95,961.11,-45.5,1279.1,49.6,5841,,0.0
2014,6,5,0,179.8,9.4,-2.2,33.5,15.2,24.8,40.0,297.71,940.65,-40.3,1682.2,45.1,5844,,0.0
2014,6,6,0,222.0,7.8,-3.5,36.7,18.7,26.2,44.9,297.25,933.45,-71.2,1536.5,48.1,5830,,0.0
2014,6,7,0,251.2,8.2,-3.4,38.2,19.1,26.3,45.4,297.99,938.26,-83.2,1739.8,44.8,5833,,0.0
