Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2019,11,5,0,174.9,7.1,0.0,19.0,13.6,21.8,35.4,295.47,979.13,-41.4,215.2,34.7,5750,,0.0
2019,11,6,0,44.6,9.0,3.6,-19.1,4.1,21.4,25.5,291.2,933.88,-153.3,3.4,19.6,5760,,0.0
2019,11,7,0,41.0,10.9,6.5,-18.3,6.0,22.1,28.1,288.07,903.46,0.0,0.0,18.4,5768,,0.0
2019,11,8,0,219.5,8.9,3.8,32.4,19.2,22.9,42.1,290.97,945.69,0.0,0.0,43.8,5770,,0.0
2019,11,9,0,259.4,6.8,-0.6,33.4,19.5,22.6,42.1,296.14,1000.59,-0.1,14.2,55.2,5764,,0.0
2019,11,10,0,315.8,8.7,1.6,30.3,18.2,19.5,37.7,295.04,977.62,-7.4,47.2,46.2,5785,,0.0
2019,11,11,0,207.6,10.5,4.9,-2.5,16.1,20.2,36.3,292.26,975.36,0.0,0.0,32.2,5776,,0.0
2019,11,12,0,170.4,10.8,6.7,-0.2,16.4,18.7,35.1,288.05,907.31,0.0,0.0,31.0,5772,,0.0
2019,11,13,0,15.5,14.1,12.6,-7.3,2.3,22.4,24.7,281.49,860.79,0.0,0.0,20.0,5783,,0.0
2019,11,14,0,67.7,10.3,5.5,-10.1,8.7,22.4,31.1,288.05,900.1,0.0,0.0,21.2,5785,,0.0
2019,11,15,0,25.2,9.3,3.9,-7.8,2.8,24.6,27.4,290.82,934.01,0.0,0.0,20.9,5785,,0.0
2019,11,16,0,122.1,9.0,3.5,2.6,11.9,23.0,34.9,290.96,927.9,0.0,0.0,24.7,5778,,0.0
2019,11,17,0,34.9,8.8,3.5,-9.6,-10.2,23.3,13.1,290.89,925.39,0.0,0.0,20.5,5773,,0.0
2019,11,18,0,50.4,9.9,5.1,2.7,-3.0,21.6,18.6,289.93,925.19,0.0,0.0,21.6,5762,,0.0
2019,11,19,0,38.8,10.8,5.9,-3.8,4.0,21.2,25.2,289.17,925.46,0.0,0.0,21.0,5753,,0.0
2019,11,20,0,142.7,20.0,21.3,-15.2,12.2,17.4,29.6,268.25,736.0,0.0,0.0,19.0,5736,,0.0
2019,11,21,0,107.8,14.1,13.5,2.4,9.0,18.4,27.4,280.23,857.58,0.0,0.0,19.4,5737,,0.0
2019,11,22,0,46.6,11.3,7.8,-3.4,2.0,20.3,22.3,285.23,876.88,0.0,0.0,20.3,5752,,0.0
2019,11,23,0,146.4,10.6,6.1,8.4,13.1,17.8,30.9,288.89,929.23,0.0,0.0,24.4,5757,,0.0
2019,11,24,0,105.7,11.3,6.8,1.9,8.5,20.2,28.7,288.26,919.57,0.0,0.0,22.8,5770,,0.0
2019,11,25,0,87.2,7.9,3.0,-2.8,10.1,22.9,33.0,289.63,928.36,0.0,0.0,25.0,5759,,0.0
2019,11,26,0,85.2,6.6,1.9,18.1,11.2,27.3,38.5,289.11,916.06,0.0,0.0,27.6,5743,,0.0
2019,11,27,0,38.8,8.0,3.2,4.0,6.5,25.1,31.6,289.89,931.29,0.0,0.0,23.3,5737,,0.0
2019,11,28,0,27.2,6.7,2.1,9.5,6.6,28.4,35.0,289.82,931.08,0.0,0.0,23.1,5736,,0.0
2019,11,29,0,40.7,3.8,-1.1,7.9,9.1,29.2,38.3,290.65,931.05,-231.7,97.2,22.9,5718,,0.0
2019,11,30,0,44.6,6.9,2.4,1.8,5.9,24.8,30.7,289.02,916.09,-270.2,5.9,21.8,5710,,0.0
2019,12,1,0,62.5,10.6,6.4,-10.2,5.3,20.1,25.4,290.55,975.9,0.0,0.0,22.0,5710,,0.0
2019,12,2,0,151.8,7.8,3.9,-1.8,14.7,18.6,33.3,289.02,926.18,-100.3,25.2,25.4,5694,,0.0
2019,12,3,0,121.2,9.8,7.7,-9.7,11.1,22.4,33.5,283.67,885.03,0.0,0.0,18.9,5684,,0.0
2019,12,5,0,46.6,10.8,8.2,-9.6,-6.8,23.3,16.5,285.6,932.72,0.0,0.0,13.5,5714,,0.0
2019,12,9,0,145.1,12.3,8.7,-9.2,11.6,16.3,27.9,287.75,928.72,-128.0,29.2,22.2,5683,,0.0
2019,12,10,0,147.9,10.8,8.9,-11.2,15.0,18.6,33.6,282.73,862.82,0.0,0.0,21.2,5706,,0.0
2019,12,11,0,155.1,9.1,6.6,17.6,17.2,19.8,37.0,285.46,911.18,0.0,0.0,23.2,5683,,0.0
2019,12,12,0,128.5,7.4,2.9,-1.0,16.5,20.1,36.6,290.1,965.19,-47.6,27.7,26.1,5688,,0.0
2019,12,13,0,149.9,6.2,1.9,11.4,17.9,22.2,40.1,289.51,957.23,-64.8,5.8,28.1,5673,,0.0
2019,12,14,0,128.2,8.7,5.0,23.4,14.5,22.0,36.5,288.17,934.64,0.0,0.0,27.6,5673,,0.0
2019,12,15,0,105.2,6.3,2.7,22.0,15.5,25.9,41.4,288.13,949.23,0.0,0.0,27.0,5676,,0.0
2019,12,17,0,217.2,9.2,5.1,26.8,17.7,20.3,38.0,291.35,1008.19,-75.9,24.0,31.3,5671,,0.0
2019,12,18,0,66.0,12.8,11.8,-22.9,4.1,21.1,25.2,284.24,955.64,0.0,0.0,16.0,5687,,0.0
2019,12,19,0,79.5,17.7,19.2,-12.5,-13.4,20.4,7.0,282.06,973.91,0.0,0.0,11.8,5688,,0.0
2019,12,20,0,79.5,20.9,22.6,1.3,-18.6,19.6,1.0,279.37,940.51,0.0,0.0,10.5,5714,,0.0
2019,12,21,0,91.2,19.9,20.7,1.0,-13.8,19.1,5.3,282.39,971.36,0.0,0.0,16.3,5709,,0.0
2019,12,22,0,131.4,15.1,14.8,10.3,11.7,23.2,34.9,283.42,961.14,0.0,0.0,20.8,5705,,0.0
2019,12,23,0,92.4,12.9,11.6,0.9,10.3,22.5,32.8,284.56,950.15,0.0,0.0,21.6,5686,,0.0
2019,12,24,0,87.2,15.4,16.3,-4.1,8.5,20.6,29.1,282.53,962.05,0.0,0.0,19.7,5680,,0.0
2019,12,25,0,148.5,12.4,11.0,19.4,12.9,21.8,34.7,283.82,921.31,0.0,0.0,23.6,5684,,0.0
2019,12,26,0,192.2,12.7,12.0,28.0,16.8,20.9,37.7,282.56,909.29,0.0,0.0,29.8,5654,,0.0
2019,12,27,0,253.6,8.0,9.1,34.2,25.0,26.4,51.4,282.26,961.38,0.0,0.0,30.2,5590,,0.0
2019,12,28,0,71.8,14.4,17.1,-4.1,6.2,18.9,25.1,280.51,963.54,0.0,0.0,13.9,5609,,0.0
2019,12,29,0,36.9,12.7,15.1,-8.6,8.6,23.3,31.9,279.37,944.26,0.0,0.0,12.3,5637,,0.0
2019,12,30,0,44.6,14.4,16.0,-10.3,-3.3,25.1,21.8,279.65,937.61,0.0,0.0,10.8,5658,,0.0
2019,12,31,0,44.6,14.8,16.5,-14.5,-5.1,21.4,16.3,280.96,954.04,0.0,0.0,12.7,5632,,0.0
2020,1,1,0,40.7,12.1,13.9,-3.5,-8.6,25.5,16.9,282.57,980.29,0.0,0.0,13.2,5637,,0.0
2020,1,2,0,52.4,8.1,7.1,21.1,5.3,27.2,32.5,284.61,952.09,0.0,0.0,24.7,5645,,0.0
2020,1,3,0,149.7,7.1,6.2,28.5,19.9,23.1,43.0,285.48,958.48,0.0,0.0,34.6,5624,,0.0
2020,1,4,0,138.0,8.2,6.6,28.5,19.0,24.3,43.3,286.33,970.99,0.0,0.0,28.2,5636,,0.0
2020,1,5,0,170.5,10.2,8.8,24.3,17.6,19.8,37.4,286.62,980.66,0.0,0.0,26.9,5632,,0.0
2020,1,6,0,69.8,10.7,9.6,-4.0,0.3,19.0,19.3,283.02,912.28,0.0,0.0,14.3,5659,,0.0
2020,1,7,0,106.7,13.3,14.2,13.7,7.2,24.2,31.4,282.64,968.02,0.0,0.0,24.5,5663,,0.0
2020,1,8,0,122.5,8.9,8.5,2.6,16.1,26.2,42.3,283.42,938.13,0.0,0.0,22.5,5660,,0.0
2020,1,9,0,157.7,6.6,4.3,28.3,19.0,26.1,45.1,285.95,935.56,0.0,0.0,29.1,5666,,0.0
2020,1,10,0,160.7,10.5,10.2,4.9,18.3,21.5,39.8,284.33,946.36,0.0,0.0,24.4,5626,,0.0
2020,1,11,0,89.2,15.2,16.2,-21.2,-10.2,19.6,9.4,281.98,959.23,0.0,0.0,11.0,5659,,0.0
2020,1,12,0,56.3,16.1,16.6,-17.1,4.9,18.4,23.3,282.45,964.21,0.0,0.0,15.3,5698,,0.0
2020,1,13,0,60.1,17.7,16.9,-4.4,-5.1,16.8,11.7,284.3,968.64,0.0,0.0,16.1,5728,,0.0
2020,1,14,0,101.4,17.3,17.7,3.7,7.3,23.6,30.9,277.71,858.99,0.0,0.0,15.9,5717,,0.0
2020,1,15,0,105.6,17.9,16.4,-1.5,3.3,18.0,21.3,282.82,895.92,0.0,0.0,17.9,5709,,0.0
2020,1,16,0,83.7,19.4,19.5,-3.5,4.2,17.5,21.7,281.16,905.77,0.0,0.0,19.8,5720,,0.0
2020,1,17,0,83.7,22.2,19.5,-3.5,4.2,17.5,21.7,272.68,796.13,-589.0,0.0,5.8,5716,,0.0
2020,1,18,0,66.0,10.9,7.9,-5.7,6.1,20.7,26.8,285.41,894.58,0.0,0.0,17.2,5697,,0.0
2020,1,19,0,62.1,10.7,10.7,19.6,7.5,25.4,32.9,281.9,904.48,0.0,0.0,21.5,5663,,0.0
2020,1,20,0,211.6,10.9,11.6,5.1,20.9,22.3,43.2,280.88,905.89,0.0,0.0,28.5,5636,,0.0
2020,1,21,0,91.2,10.2,9.8,4.7,3.8,23.2,27.0,285.88,992.31,0.0,0.0,20.9,5659,,0.0
2020,1,22,0,93.1,9.6,8.7,4.0,6.0,26.7,32.7,283.26,924.3,0.0,0.0,16.1,5658,,0.0
2020,1,23,0,226.7,6.8,3.4,24.0,20.4,23.8,44.2,290.46,1007.23,0.0,0.0,29.8,5662,,0.0
2020,1,24,0,99.5,7.1,5.5,-8.5,13.5,21.1,34.6,284.75,924.03,0.0,0.0,13.6,5635,,0.0
2020,1,25,0,100.9,10.9,11.6,-9.5,11.1,20.5,31.6,278.84,880.72,0.0,0.0,12.3,5636,,0.0
2020,1,26,0,114.5,9.4,9.9,5.6,10.4,20.1,30.5,280.41,893.81,0.0,0.0,13.1,5602,,0.0
2020,1,27,0,98.9,10.9,11.0,-32.0,8.6,20.5,29.1,281.61,912.89,0.0,0.0,13.4,5640,,0.0
2020,1,28,0,112.5,13.1,12.2,13.3,2.6,19.6,22.2,283.8,924.39,0.0,0.0,21.9,5639,,0.0
2020,1,29,0,193.3,5.6,1.9,30.4,21.0,23.4,44.4,290.85,1007.62,-145.6,0.3,39.1,5653,,0.0
2020,1,30,0,129.3,6.6,2.7,26.9,15.7,24.5,40.2,289.8,975.63,-85.7,36.0,29.2,5646,,0.0
2020,1,31,0,164.3,8.8,7.2,-18.6,17.2,21.2,38.4,285.77,947.04,0.0,0.0,18.9,5631,,0.0
2020,2,1,0,96.3,9.9,10.2,-3.0,13.4,21.9,35.3,279.66,880.23,0.0,0.0,13.2,5636,,0.0
2020,2,2,0,93.8,11.4,12.0,11.2,13.0,19.3,32.3,277.19,843.12,0.0,0.0,16.2,5626,,0.0
2020,2,3,0,93.1,12.1,13.6,-24.7,6.8,18.5,25.3,278.98,890.16,0.0,0.0,9.4,5629,,0.0
2020,2,5,0,149.6,16.7,17.2,16.9,8.5,16.3,24.8,278.08,844.97,0.0,0.0,22.4,5640,,0.0
2020,2,6,0,146.2,10.0,7.1,-25.1,13.2,16.7,29.9,288.9,972.35,-54.6,34.0,20.0,5657,,0.0
2020,2,7,0,119.3,11.5,12.2,16.1,14.3,20.7,35.0,275.99,817.55,0.0,0.0,21.0,5622,,0.0
2020,2,8,0,86.8,5.4,2.6,20.2,14.1,23.2,37.3,289.66,1002.42,0.0,0.0,25.9,5623,,0.0
2020,2,9,0,130.7,9.4,9.2,10.9,14.9,20.8,35.7,281.53,888.87,0.0,0.0,23.6,5616,,0.0
2020,2,11,0,60.1,17.3,17.8,-36.1,-4.9,16.8,11.9,275.62,822.53,0.0,0.0,7.9,5678,,0.0
2020,2,12,0,97.0,16.7,16.4,-19.6,-2.9,16.0,13.1,280.17,881.52,0.0,0.0,9.6,5714,,0.0
2020,2,13,0,77.6,17.4,17.5,-11.1,4.9,15.4,20.3,277.91,850.11,0.0,0.0,13.1,5743,,0.0
2020,2,14,0,129.8,13.9,11.4,-34.9,8.1,15.9,24.0,285.45,917.15,0.0,0.0,15.5,5749,,0.0
2020,2,15,0,102.8,12.1,9.6,-27.5,0.5,20.6,21.1,284.22,884.72,0.0,0.0,13.3,5737,,0.0
2020,2,16,0,58.7,10.4,6.6,-18.2,7.2,20.2,27.4,288.22,949.2,0.0,0.0,16.4,5731,,0.0
2020,2,17,0,105.6,11.4,9.4,-21.2,11.2,21.0,32.2,283.36,892.23,0.0,0.0,15.7,5720,,0.0
2020,2,18,0,100.8,9.4,5.4,-14.8,10.2,19.9,30.1,289.35,962.83,0.0,0.0,16.3,5699,,0.0
2020,2,19,0,51.3,7.6,4.5,-28.5,11.2,22.7,33.9,289.1,983.88,0.0,0.0,16.3,5685,,0.0
2020,2,21,0,48.5,6.2,2.4,-6.0,8.5,23.9,32.4,287.98,922.01,0.0,0.0,16.5,5703,,0.0
2020,2,22,0,69.8,5.9,3.5,-3.9,2.7,26.6,29.3,282.83,851.3,0.0,0.0,14.8,5700,,0.0
2020,2,23,0,46.6,3.2,-0.2,24.7,-1.9,30.3,28.4,287.35,929.15,-338.4,0.8,23.4,5665,,0.0
2020,2,24,0,94.4,2.3,-0.9,22.5,16.9,29.6,46.5,286.19,887.19,-336.1,92.7,26.6,5659,,0.0
2020,2,25,0,107.5,4.0,1.0,28.1,18.0,25.1,43.1,287.35,929.15,-123.6,50.4,32.1,5624,,0.0
2020,2,26,0,173.0,4.1,0.8,26.8,21.4,23.7,45.1,289.19,973.16,-33.9,54.7,32.3,5609,,0.0
2020,3,12,0,218.0,8.6,4.3,34.5,18.5,25.6,44.1,288.08,910.05,0.0,0.0,40.9,5726,,0.0
2020,3,13,0,75.5,6.6,1.4,18.5,10.4,26.7,37.1,291.04,939.87,-320.4,0.8,28.5,5744,,0.0
2020,3,14,0,200.0,8.5,6.4,29.3,20.8,25.7,46.5,282.89,850.51,0.0,0.0,32.5,5742,,0.0
2020,3,15,0,174.3,8.5,5.7,11.9,20.2,27.7,47.9,286.73,946.79,0.0,0.0,24.8,5714,,0.0
2020,3,16,0,194.5,4.9,0.3,27.5,18.8,25.5,44.3,291.45,955.01,-142.2,67.1,34.7,5703,,0.0
2020,3,17,0,192.2,6.0,0.8,17.8,20.2,22.5,42.7,291.3,942.7,-74.5,11.6,35.6,5715,,0.0
2020,3,18,0,190.9,4.8,1.2,16.7,21.9,25.6,47.5,286.37,887.1,0.0,0.0,27.7,5712,,0.0
2020,3,19,0,122.5,5.6,1.9,12.0,13.1,25.4,38.5,288.26,913.04,-345.4,0.0,19.7,5706,,0.0
2020,3,20,0,147.7,4.7,0.9,27.9,16.8,26.7,43.5,287.98,916.52,-243.7,43.9,28.4,5677,,0.0
2020,3,22,0,209.5,2.9,-0.6,35.9,22.4,28.8,51.2,289.58,969.36,-201.1,34.8,33.4,5657,,0.0
2020,3,23,0,104.4,5.1,0.0,21.1,11.8,25.4,37.2,291.79,953.96,-104.1,248.1,24.7,5681,,0.0
2020,3,24,0,135.2,2.7,-3.0,29.0,17.3,27.3,44.6,293.19,969.99,-68.3,1024.2,30.2,5690,,0.0
2020,3,25,0,142.9,5.3,0.1,19.1,16.7,24.0,40.7,291.25,927.81,-203.1,121.1,26.8,5737,,0.0
2020,3,27,0,60.1,6.2,-0.6,15.7,4.2,25.9,30.1,294.2,953.42,-176.4,6.0,29.0,5790,,0.0
2020,3,28,0,177.2,3.5,-5.4,29.1,15.9,25.5,41.4,298.05,979.52,-60.1,2483.4,41.1,5790,,0.0
2020,3,29,0,208.2,6.1,1.9,26.4,19.3,26.3,45.6,287.59,856.09,0.0,0.0,31.7,5784,,0.0
2020,3,30,0,164.2,2.7,-2.5,6.2,16.6,28.2,44.8,290.65,892.82,-344.2,312.3,24.2,5764,,0.0
2020,3,31,0,129.3,4.0,0.0,4.2,16.7,27.9,44.6,287.03,848.31,-592.0,74.9,24.6,5757,,0.0
2020,4,1,0,156.4,2.2,-4.1,12.8,18.6,28.1,46.7,293.68,940.58,-186.4,26.1,29.9,5758,,0.0
2020,4,2,0,201.0,3.4,-1.8,34.9,19.6,30.0,49.6,290.77,902.21,-317.6,241.3,35.6,5752,,0.0
2020,4,3,0,152.1,2.2,-6.1,29.7,16.8,29.6,46.4,296.79,961.32,-93.8,2218.1,37.7,5767,,0.0
2020,4,4,0,158.0,4.2,-0.5,29.1,15.9,26.9,42.8,288.74,851.24,-418.2,283.4,29.4,5741,,0.0
2020,4,5,0,278.0,0.9,-6.1,37.7,23.3,28.5,51.8,294.2,923.66,-114.3,1675.8,43.2,5741,,0.0
2020,4,6,0,80.5,3.1,-3.7,18.3,8.3,26.9,35.2,294.38,928.24,-137.7,1627.6,30.1,5745,,0.0
2020,4,7,0,97.5,1.9,-5.1,21.5,11.4,29.7,41.1,294.57,929.46,-205.1,2013.6,23.1,5759,,0.0
2020,4,8,0,138.6,3.2,-0.8,29.9,16.2,31.1,47.3,287.01,844.13,-623.4,123.5,32.3,5759,,0.0
2020,4,9,0,132.1,6.0,2.4,24.3,13.4,29.8,43.2,285.52,853.47,-637.7,0.6,29.3,5734,,0.0
2020,4,10,0,53.1,0.4,-6.8,26.4,12.3,32.1,44.4,294.84,950.45,-149.1,2588.8,25.7,5739,,0.0
2020,4,11,0,120.6,-1.9,-9.6,29.9,16.4,34.2,50.6,295.99,956.85,-24.7,0.4,30.2,5749,,0.0
2020,4,14,0,205.4,0.6,-8.1,31.9,20.1,30.9,51.0,297.47,974.75,-96.7,3968.1,34.0,5781,,0.0
2020,4,15,0,88.3,0.0,-8.7,28.3,13.1,33.3,46.4,297.76,979.56,-141.9,3870.1,32.6,5780,,0.0
2020,4,16,0,144.0,2.7,-4.0,33.3,16.9,32.4,49.3,294.62,978.98,-256.0,1230.4,37.2,5765,,0.0
2020,4,17,0,262.4,3.5,-2.3,36.8,19.7,31.1,50.8,291.52,891.49,-400.3,1452.3,41.5,5788,,0.0
2020,4,18,0,179.2,0.1,-8.5,35.3,17.2,33.1,50.3,297.07,955.67,-142.7,3514.0,43.6,5790,,0.0
2020,4,19,0,111.1,1.5,-5.2,23.9,15.2,33.6,48.8,293.68,933.12,-308.7,1618.3,25.6,5783,,0.0
2020,4,20,0,339.3,-1.6,-10.5,37.3,22.9,31.6,54.5,298.12,972.0,-62.3,3982.3,45.1,5766,,0.0
2020,4,21,0,227.9,0.5,-5.6,37.4,20.1,32.8,52.9,293.03,934.0,-274.1,1286.9,39.7,5766,,0.0
2020,4,22,0,185.1,6.0,2.0,29.9,18.4,29.5,47.9,289.16,942.17,0.0,0.0,39.4,5734,,0.0
2020,4,23,0,176.8,3.0,-4.4,31.8,19.0,27.5,46.5,295.37,958.79,-92.6,1966.3,41.3,5750,,0.0
2020,4,24,0,274.4,2.4,-4.5,34.8,21.3,30.4,51.7,294.91,975.02,-117.1,1157.9,41.5,5747,,0.0
2020,4,25,0,253.9,4.3,-2.0,29.8,20.3,26.2,46.5,296.75,1002.98,6.1,0.4,40.1,5738,Prob,0.0
2020,4,26,0,208.1,2.3,-4.7,37.4,22.6,27.3,49.9,294.6,953.35,-67.8,1401.0,46.7,5735,,0.0
2020,4,27,0,172.8,4.6,-2.0,31.2,20.1,25.4,45.5,293.9,964.55,-74.5,543.5,40.8,5731,,0.0
2020,4,28,0,168.0,2.5,-4.8,35.7,20.8,26.7,47.5,295.14,969.71,-35.7,1225.8,48.3,5730,,0.0
2020,4,29,0,200.6,5.2,-0.9,32.3,20.3,24.7,45.0,293.97,975.72,-63.7,450.7,41.0,5726,,0.0
2020,4,30,0,177.9,3.8,-1.2,33.1,21.2,27.2,48.4,291.37,927.08,-186.0,225.9,44.6,5738,,0.0
2020,5,1,0,202.6,4.4,-3.2,31.1,19.9,23.6,43.5,296.51,977.29,-28.1,1379.8,46.3,5750,,0.0
2020,5,2,0,137.8,4.9,-0.7,29.0,17.8,28.0,45.8,292.72,972.7,-220.3,80.0,36.1,5740,,0.0
2020,5,3,0,193.5,7.4,1.2,29.3,19.0,22.4,41.4,293.51,964.61,-151.5,68.4,45.3,5762,,0.0
2020,5,4,0,205.6,5.2,-3.0,27.3,18.5,23.1,41.6,296.67,966.81,-19.2,8.6,42.5,5779,,0.0
2020,5,5,0,143.1,5.1,-3.1,30.6,15.5,26.6,42.1,296.06,972.24,-122.9,826.7,40.3,5837,,0.0
2020,5,6,0,209.1,8.7,3.5,32.5,15.7,27.3,43.0,291.84,972.79,0.0,0.0,40.1,5776,,0.0
2020,5,7,0,166.4,4.5,-3.7,31.7,15.1,26.3,41.4,296.65,972.18,-77.0,1260.1,37.1,5773,,0.0
2020,5,8,0,164.4,7.2,1.4,33.7,16.2,27.9,44.1,292.82,972.67,0.0,0.0,37.6,5771,,0.0
2020,5,9,0,87.0,0.9,-7.8,25.5,10.2,30.6,40.8,298.02,974.92,-79.1,2709.2,39.5,5782,,0.0
2020,5,10,0,266.2,1.7,-7.1,37.0,21.9,30.1,52.0,297.56,966.69,-110.4,2523.4,42.3,5788,,0.0
2020,5,11,0,117.0,3.9,-2.6,30.4,15.4,32.0,47.4,293.39,950.79,-321.4,391.2,39.2,5781,,0.0
2020,5,12,0,156.8,1.9,-5.4,21.2,17.1,30.1,47.2,294.62,935.87,-181.7,1425.9,34.4,5778,,0.0
2020,5,13,0,158.8,0.1,-9.1,31.8,17.9,30.4,48.3,298.57,969.25,-9.6,0.0,45.6,5783,,0.0
2020,5,14,0,217.0,5.2,-3.2,35.6,17.8,26.1,43.9,296.71,947.16,-114.0,2274.6,48.4,5799,,0.0
2020,5,16,0,240.3,4.0,-4.3,24.7,20.2,28.3,48.5,296.64,944.23,-169.0,1579.9,42.2,5826,,0.0
2020,5,17,0,190.5,2.9,-6.9,37.5,17.0,29.2,46.2,299.55,969.1,-80.3,3560.2,49.4,5821,,0.0
2020,5,18,0,135.8,3.7,-5.5,26.1,13.9,29.1,43.0,298.67,969.22,-114.0,2402.3,34.7,5818,,0.0
2020,5,19,0,196.8,6.2,-4.2,14.3,15.8,26.3,42.1,296.3,918.16,-71.4,1584.7,38.3,5806,,0.0
2020,5,20,0,452.1,10.2,2.7,39.1,20.4,21.9,42.3,294.46,963.59,0.0,0.0,67.9,5769,,0.0
2020,5,21,0,301.5,15.7,6.9,29.6,15.2,16.5,31.7,293.18,931.36,0.0,0.0,55.7,5768,,0.0
2020,5,22,0,245.1,10.8,3.3,34.7,16.2,20.8,37.0,295.57,972.31,-130.6,11.3,53.2,5816,,0.0
2020,5,23,0,157.4,5.7,-3.7,22.2,12.1,27.7,39.8,298.51,971.94,-14.8,0.1,38.0,5834,,0.0
2020,5,24,0,222.3,3.7,-6.0,31.4,18.0,30.2,48.2,299.2,971.85,-8.7,14.8,46.0,5841,,0.0
2020,5,25,0,346.2,2.7,-5.9,38.9,22.0,31.5,53.5,297.06,941.18,-40.1,0.5,55.3,5838,,0.0
2020,5,26,0,289.2,3.8,-5.9,32.2,19.5,30.6,50.1,299.26,969.16,-10.0,9.6,50.8,5839,,0.0
2020,5,27,0,662.5,-0.5,-9.9,44.7,26.5,33.7,60.2,298.68,958.18,-18.9,17.8,59.8,5835,,0.0
2020,5,30,0,331.6,2.0,-7.0,38.1,24.8,26.6,51.4,298.08,969.31,-30.8,0.9,51.3,5798,,0.0
2020,5,31,0,279.5,5.4,-1.7,38.3,22.9,28.5,51.4,294.62,975.05,-214.8,162.4,54.7,5789,,0.0
2020,6,1,0,184.9,4.4,-3.7,33.4,18.7,27.8,46.5,297.09,994.58,-129.1,718.7,54.0,5803,,0.0
2020,6,2,0,240.5,6.2,-1.9,37.1,19.7,26.8,46.5,296.1,955.86,-154.7,835.2,54.1,5817,,0.0
2020,6,3,0,220.4,5.7,-2.8,35.9,17.9,26.2,44.1,297.1,969.44,-81.1,1241.6,58.4,5812,,0.0
2020,6,4,0,248.6,4.0,-4.8,36.4,21.2,25.0,46.2,297.38,946.98,-60.3,2025.0,61.7,5826,,0.0
2020,6,5,0,252.9,6.7,-0.7,34.5,19.9,26.1,46.0,294.88,947.59,-214.1,41.3,59.9,5834,,0.0
2020,6,6,0,264.1,4.6,-4.9,33.5,19.3,23.8,43.1,299.01,955.28,-21.9,2.7,61.1,5837,,0.0
2020,6,7,0,217.5,4.4,-6.3,36.2,17.3,23.1,40.4,301.43,984.85,-3.0,0.3,57.5,5830,,0.0
2020,6,8,0,216.5,5.1,-4.2,37.1,19.5,25.3,44.8,298.86,985.03,-42.3,1540.6,65.1,5827,,0.0
2020,6,9,0,230.8,4.3,-6.1,39.6,20.6,24.0,44.6,300.89,990.01,-7.3,3789.9,63.1,5833,,0.0
2020,6,10,0,241.0,5.1,-4.2,36.6,20.2,22.7,42.9,298.58,963.76,-22.6,1827.7,64.9,5836,,0.0
2020,6,11,0,250.5,18.2,17.4,36.7,20.1,23.1,43.2,267.92,660.61,0.0,0.0,68.3,5833,,0.0
2020,6,12,0,266.2,7.5,-2.7,35.0,18.6,20.5,39.1,300.11,990.57,-0.9,2395.3,70.4,5836,,0.0
2020,6,13,0,279.6,6.6,-3.4,36.7,20.1,21.3,41.4,299.84,982.97,-2.3,2207.2,72.5,5829,,0.0
2020,6,14,0,271.9,8.6,-2.9,40.0,20.6,22.3,42.9,297.47,935.87,-4.1,1378.4,64.0,5842,,0.0
2020,6,15,0,256.2,8.4,0.0,38.7,20.1,22.5,42.6,296.39,957.54,-163.7,12.3,70.0,5841,,0.0
2020,6,16,0,253.3,4.8,-5.2,38.2,19.5,23.4,42.9,299.79,953.21,-15.4,2.1,72.2,5831,,0.0
2020,6,17,0,253.3,4.8,-5.2,38.2,19.5,23.4,42.9,299.79,953.21,-15.4,2.1,72.2,5831,,0.0
2020,6,18,0,287.3,4.9,-3.9,35.7,19.7,22.4,42.1,297.77,931.2,-50.0,1543.7,70.3,5796,,0.0
2020,6,19,0,287.3,4.9,-3.9,35.7,19.7,22.4,42.1,297.77,931.2,-50.0,1543.7,70.3,5796,,0.0
2020,6,20,0,287.3,4.9,-3.9,35.7,19.7,22.4,42.1,297.77,931.2,-50.0,1543.7,70.3,5796,,0.0
2020,6,21,0,287.3,4.9,-3.9,35.7,19.7,22.4,42.1,297.77,931.2,-50.0,1543.7,70.3,5796,,0.0
2020,6,22,0,270.8,7.9,-1.6,37.3,18.9,20.3,39.2,299.11,990.6,-7.4,860.1,70.5,5814,,0.0
2020,6,23,0,259.8,6.8,-3.0,35.8,17.7,21.3,39.0,299.46,977.16,-8.7,2131.5,65.2,5847,,0.0
2020,6,24,0,254.2,5.7,-3.8,38.5,19.6,23.3,42.9,298.58,963.76,-20.9,1803.1,63.3,5843,,0.0
2020,6,25,0,226.1,4.5,-5.0,33.1,18.1,26.4,44.5,298.49,958.21,-41.7,1850.9,56.6,5847,,0.0
2020,6,26,0,243.9,7.1,-1.8,31.1,17.8,24.1,41.9,297.56,966.69,-78.5,567.6,58.8,5847,,0.0
2020,6,27,0,264.6,8.6,-0.6,36.7,18.8,23.4,42.2,295.04,913.47,-110.8,295.7,60.2,5829,,0.0
2020,6,28,0,267.8,4.8,-3.8,41.3,23.1,25.3,48.4,297.43,972.09,-63.8,427.0,67.1,5830,,0.0
